Id,SalePrice
1617,88686.19
1618,125900.02
1619,141879.05
1620,155534.69
1621,137373.2
1622,142164.27
1623,293553.84
1624,214505.6
1625,123108.086
1626,164753.95
1627,186625.69
1628,271732.97
1629,179964.1
1630,363124.6
1631,222478.72
1632,240120.17
1633,171791.69
1634,188677.73
1635,182031.16
1636,156567.69
1637,184743.8
1638,196862.47
1639,179580.75
1640,260883.67
1641,176575.77
1642,222465.34
1643,221863.4
1644,223968.42
1645,191148.7
1646,159250.2
1647,158492.66
1648,128658.03
1649,139513.53
1650,118481.31
1651,119976.13
1652,93939.73
1653,97902.586
1654,146891.11
1655,145083.72
1656,147496.64
1657,151367.23
1658,147057.9
1659,137221.53
1660,148620.66
1661,460667.44
1662,396229.7
1663,375257.3
1664,503934.38
1665,307293.88
1666,332183.66
1667,368761.97
1668,326123.53
1669,289509.3
1670,334856.97
1671,259426.0
1672,538817.5
1673,296921.44
1674,250127.23
1675,183463.67
1676,193606.39
1677,221886.08
1678,513130.25
1679,400108.4
1680,332960.4
1681,265214.16
1682,305856.06
1683,172483.45
1684,167901.62
1685,170553.25
1686,165139.86
1687,165819.44
1688,180434.31
1689,187424.44
1690,185330.61
1691,175835.39
1692,255515.05
1693,166535.81
1694,183545.61
1695,167548.67
1696,278170.66
1697,176629.94
1698,384329.88
1699,321861.53
1700,245468.77
1701,262687.53
1702,251601.52
1703,241928.1
1704,298754.38
1705,222761.78
1706,468959.8
1707,219792.98
1708,211982.77
1709,278984.4
1710,222635.83
1711,251793.72
1712,243753.62
1713,266358.06
1714,222400.88
1715,209601.38
1716,179029.67
1717,167836.38
1718,128719.58
1719,199371.12
1720,244981.8
1721,162383.81
1722,116021.17
1723,151698.62
1724,209797.53
1725,243846.9
1726,189307.83
1727,156323.28
1728,172279.0
1729,169190.27
1730,168002.5
1731,119173.35
1732,132634.36
1733,116704.54
1734,117322.484
1735,129372.34
1736,115535.18
1737,357858.25
1738,215700.28
1739,284565.44
1740,226383.78
1741,189221.31
1742,176060.62
1743,170987.4
1744,301898.9
1745,225026.34
1746,205826.61
1747,220676.95
1748,224338.86
1749,149851.08
1750,126186.7
1751,238234.55
1752,119625.38
1753,143893.73
1754,193717.92
1755,167661.6
1756,135783.95
1757,122302.41
1758,140983.22
1759,161005.48
1760,160021.19
1761,139023.83
1762,176028.92
1763,176049.2
1764,113342.66
1765,170016.08
1766,172096.2
1767,214990.81
1768,146219.58
1769,173684.55
1770,147371.14
1771,129904.984
1772,135055.6
1773,128625.6
1774,117077.79
1775,140828.9
1776,115939.2
1777,116000.18
1778,135306.52
1779,114750.086
1780,176968.97
1781,128777.516
1782,98539.13
1783,137528.38
1784,100685.336
1785,116841.56
1786,147769.0
1787,165414.58
1788,50785.113
1789,94338.086
1790,80734.77
1791,186157.67
1792,158269.61
1793,132165.36
1794,150917.47
1795,135931.12
1796,122160.85
1797,120827.234
1798,123414.69
1799,114954.81
1800,128947.445
1801,134562.39
1802,143731.66
1803,147688.77
1804,142532.1
1805,132657.36
1806,115051.77
1807,125747.91
1808,118572.98
1809,121042.85
1810,144991.22
1811,102133.79
1812,97184.08
1813,125686.15
1814,95506.62
1815,48491.445
1816,97269.19
1817,113771.12
1818,142754.92
1819,116931.17
1820,55187.504
1821,109005.68
1822,160488.23
1823,34476.47
1824,138608.11
1825,137658.81
1826,104701.03
1827,106565.3
1828,139901.88
1829,110414.36
1830,147097.7
1831,156806.52
1832,79075.51
1833,139735.38
1834,120087.055
1835,133886.84
1836,121652.51
1837,85991.3
1838,124876.74
1839,85231.94
1840,164533.38
1841,148745.2
1842,71949.03
1843,132387.22
1844,141204.1
1845,140828.75
1846,153480.03
1847,160948.08
1848,46623.812
1849,113913.0
1850,119557.25
1851,156487.8
1852,122571.29
1853,128187.55
1854,169211.95
1855,142784.66
1856,216220.17
1857,156212.4
1858,138187.34
1859,118818.34
1860,148509.61
1861,117706.1
1862,286567.38
1863,280526.1
1864,280668.1
1865,337635.16
1866,332710.3
1867,232890.52
1868,293514.6
1869,202480.11
1870,243015.95
1871,239369.88
1872,166729.12
1873,230056.88
1874,140423.5
1875,199453.39
1876,199219.25
1877,210222.17
1878,204351.73
1879,131888.19
1880,133509.83
1881,230618.55
1882,249099.33
1883,192471.06
1884,208506.23
1885,248148.22
1886,289946.0
1887,205959.5
1888,268183.12
1889,158121.19
1890,128032.7
1891,139343.6
1892,102696.98
1893,125963.055
1894,122996.516
1895,135231.83
1896,123166.836
1897,109587.45
1898,106295.62
1899,157853.16
1900,152228.89
1901,179016.95
1902,142965.77
1903,224072.97
1904,149411.52
1905,195835.45
1906,181321.28
1907,208264.86
1908,115624.55
1909,138422.7
1910,123342.56
1911,217877.11
1912,292428.28
1913,143093.42
1914,66967.14
1915,324949.84
1916,52797.44
1917,253992.77
1918,140192.44
1919,170492.03
1920,142703.98
1921,429309.0
1922,319138.06
1923,213597.48
1924,225883.94
1925,211418.72
1926,384824.16
1927,132607.6
1928,152262.2
1929,128869.5
1930,131502.22
1931,146913.17
1932,135912.1
1933,185365.97
1934,180506.25
1935,174077.83
1936,186541.61
1937,180493.77
1938,172756.31
1939,234226.7
1940,186361.9
1941,174772.11
1942,184261.1
1943,205021.64
1944,326415.38
1945,379752.25
1946,154053.77
1947,332559.75
1948,167420.64
1949,237096.16
1950,179821.05
1951,270037.34
1952,213342.69
1953,163249.73
1954,189094.98
1955,133448.67
1956,277636.7
1957,156039.9
1958,320817.97
1959,135302.38
1960,114970.04
1961,117213.47
1962,98979.57
1963,106906.91
1964,112478.086
1965,145147.25
1966,144344.47
1967,286214.2
1968,446496.84
1969,395705.25
1970,471105.4
1971,455907.1
1972,376029.53
1973,262413.1
1974,311819.28
1975,507812.9
1976,267437.97
1977,350804.34
1978,367844.66
1979,321936.3
1980,192464.44
1981,344560.8
1982,236525.38
1983,211930.95
1984,165348.25
1985,218018.62
1986,204381.25
1987,177141.94
1988,175291.78
1989,186859.44
1990,215867.53
1991,257062.12
1992,213254.89
1993,163177.45
1994,237675.3
1995,181511.61
1996,242354.56
1997,299165.16
1998,349995.72
1999,261853.19
2000,310868.66
2001,262715.53
2002,232665.22
2003,238012.58
2004,271237.78
2005,208504.62
2006,238788.36
2007,237759.66
2008,219506.53
2009,187372.19
2010,184685.08
2011,129169.68
2012,171832.8
2013,185635.27
2014,185128.33
2015,199601.98
2016,194110.31
2017,198801.33
2018,116847.72
2019,130112.23
2020,109010.59
2021,107557.766
2022,182197.22
2023,138277.98
2024,248562.02
2025,386825.03
2026,169762.75
2027,151913.28
2028,148407.08
2029,176954.94
2030,284350.25
2031,254735.86
2032,271394.84
2033,275185.2
2034,161482.73
2035,219112.33
2036,185065.64
2037,192315.55
2038,319247.53
2039,228077.52
2040,349419.4
2041,268603.2
2042,204303.19
2043,170986.55
2044,156849.94
2045,214483.7
2046,133985.11
2047,148880.69
2048,136410.3
2049,131905.84
2050,182092.34
2051,107337.74
2052,126302.73
2053,144985.6
2054,85982.23
2055,159194.45
2056,130651.9
2057,118791.49
2058,228900.42
2059,126145.36
2060,166797.69
2061,174595.81
2062,131869.05
2063,113808.8
2064,141077.64
2065,119863.19
2066,167349.23
2067,114656.32
2068,121273.914
2069,87218.04
2070,115464.78
2071,91863.49
2072,117264.43
2073,136606.2
2074,181488.0
2075,140677.06
2076,120911.64
2077,153616.2
2078,126812.59
2079,132957.77
2080,113947.84
2081,123061.96
2082,132039.45
2083,143970.08
2084,113910.67
2085,122769.71
2086,133712.33
2087,119261.25
2088,102552.414
2089,75653.11
2090,137372.75
2091,118288.05
2092,126904.49
2093,122255.87
2094,116632.71
2095,150374.81
2096,73973.76
2097,91239.9
2098,142816.89
2099,56736.285
2100,94552.04
2101,127355.664
2102,123559.086
2103,101153.13
2104,128808.1
2105,127372.836
2106,59700.926
2107,221446.48
2108,116879.4
2109,110980.87
2110,133641.33
2111,152081.47
2112,140990.86
2113,115182.37
2114,109534.484
2115,159841.03
2116,122039.0
2117,152323.9
2118,121410.734
2119,103131.734
2120,113374.1
2121,85116.7
2122,109077.55
2123,83863.055
2124,176556.52
2125,120824.32
2126,153530.17
2127,147617.42
2128,125830.09
2129,95668.58
2130,144821.6
2131,144685.58
2132,118491.29
2133,122987.1
2134,125052.484
2135,88913.11
2136,67552.32
2137,112487.664
2138,130554.39
2139,154067.44
2140,138334.0
2141,149025.89
2142,128184.86
2143,141794.73
2144,105524.38
2145,138185.69
2146,166754.72
2147,133642.1
2148,132033.75
2149,143608.7
2150,225857.4
2151,122693.875
2152,184892.58
2153,166952.27
2154,111840.16
2155,142450.73
2156,256170.39
2157,223065.44
2158,239416.53
2159,209036.47
2160,161365.88
2161,236707.17
2162,424975.6
2163,357306.16
2164,249785.47
2165,189340.52
2166,149390.73
2167,217770.48
2168,202825.58
2169,196788.64
2170,224312.47
2171,144201.16
2172,133469.0
2173,162569.3
2174,225840.53
2175,310174.0
2176,324433.97
2177,246921.97
2178,202909.25
2179,140473.34
2180,226549.11
2181,189819.08
2182,212418.66
2183,188484.9
2184,126882.26
2185,110421.45
2186,144155.53
2187,155468.02
2188,156321.97
2189,230458.22
2190,77619.4
2191,80824.01
2192,90536.03
2193,97261.22
2194,105580.67
2195,108109.64
2196,102623.5
2197,112657.99
2198,159227.72
2199,176646.8
2200,143077.94
2201,144354.66
2202,214545.84
2203,153487.53
2204,187614.11
2205,109257.44
2206,147008.11
2207,219462.89
2208,254752.69
2209,218498.28
2210,125709.63
2211,111369.6
2212,112386.98
2213,107830.62
2214,135087.03
2215,101926.77
2216,139750.06
2217,74717.15
2218,79782.92
2219,72762.84
2220,76136.49
2221,326172.16
2222,246847.4
2223,269415.88
2224,217117.73
2225,126635.74
2226,185069.7
2227,196793.23
2228,261273.83
2229,238486.84
2230,157222.52
2231,217891.8
2232,179018.7
2233,172975.11
2234,233708.03
2235,212079.16
2236,273133.94
2237,353110.4
2238,205019.48
2239,112842.37
2240,157736.66
2241,152855.48
2242,127624.03
2243,126834.766
2244,100360.016
2245,101186.61
2246,142909.03
2247,108964.64
2248,130246.984
2249,123311.945
2250,129135.04
2251,114680.37
2252,172477.31
2253,158012.94
2254,179580.53
2255,192308.22
2256,184232.4
2257,209304.36
2258,165615.27
2259,176033.23
2260,158033.6
2261,191969.34
2262,211677.3
2263,334704.9
2264,457115.4
2265,179211.36
2266,311947.2
2267,371301.94
2268,384976.44
2269,149690.47
2270,184402.66
2271,223908.25
2272,188596.16
2273,162269.86
2274,177341.69
2275,166897.47
2276,194026.42
2277,183667.38
2278,151667.66
2279,119256.39
2280,119736.12
2281,171594.45
2282,184585.8
2283,102106.31
2284,110243.06
2285,146905.22
2286,125007.71
2287,342802.7
2288,271383.75
2289,421273.72
2290,457656.66
2291,303823.62
2292,422001.28
2293,502061.97
2294,419284.6
2295,463858.84
2296,279006.56
2297,310186.97
2298,302775.1
2299,421269.47
2300,327405.7
2301,267884.12
2302,235207.94
2303,246948.7
2304,228981.95
2305,180108.75
2306,178472.4
2307,188954.86
2308,220318.78
2309,283410.8
2310,220657.72
2311,185302.84
2312,170255.78
2313,170958.02
2314,166963.23
2315,173064.9
2316,199474.67
2317,177303.62
2318,179916.7
2319,174977.89
2320,191447.81
2321,240739.08
2322,163899.89
2323,180087.1
2324,166353.2
2325,205163.28
2326,164301.97
2327,214611.94
2328,230019.3
2329,184877.44
2330,176844.55
2331,361765.53
2332,425507.03
2333,320453.84
2334,264462.34
2335,252067.86
2336,335821.16
2337,211450.64
2338,285038.25
2339,215283.75
2340,393699.75
2341,209942.25
2342,230436.9
2343,220693.6
2344,236752.05
2345,229513.1
2346,217649.17
2347,199551.67
2348,233225.6
2349,172954.05
2350,278569.1
2351,253256.64
2352,249143.7
2353,250950.97
2354,128588.805
2355,144828.28
2356,149902.89
2357,192105.72
2358,191276.94
2359,126040.516
2360,117293.734
2361,141218.72
2362,274874.5
2363,137758.12
2364,157391.2
2365,220749.8
2366,186126.2
2367,219745.12
2368,205090.95
2369,216162.14
2370,175181.9
2371,172916.06
2372,192873.75
2373,279859.47
2374,309374.62
2375,261200.92
2376,281038.9
2377,392938.84
2378,143978.78
2379,205364.03
2380,144001.12
2381,159143.77
2382,196340.92
2383,199321.19
2384,241650.06
2385,160862.25
2386,135078.48
2387,135255.38
2388,98121.195
2389,123007.75
2390,141310.34
2391,143810.0
2392,116130.25
2393,166150.36
2394,146099.61
2395,213345.47
2396,137598.8
2397,215599.84
2398,124602.46
2399,53479.848
2400,53655.87
2401,113613.8
2402,137247.83
2403,126126.57
2404,142910.3
2405,161499.88
2406,139379.83
2407,127808.48
2408,140203.72
2409,122368.17
2410,163883.8
2411,122092.98
2412,150674.22
2413,128512.914
2414,133952.0
2415,129060.12
2416,128342.266
2417,129102.46
2418,125710.95
2419,122249.18
2420,124898.95
2421,150761.73
2422,115328.06
2423,125032.24
2424,153128.8
2425,212005.98
2426,127911.484
2427,136363.17
2428,173182.8
2429,116882.27
2430,132486.48
2431,108577.44
2432,142540.73
2433,145945.48
2434,133526.6
2435,150537.14
2436,106824.22
2437,109036.875
2438,123806.086
2439,105139.13
2440,122911.25
2441,95279.86
2442,89780.57
2443,116498.516
2444,125666.29
2445,79297.12
2446,128702.84
2447,189055.48
2448,130457.59
2449,109062.52
2450,144185.14
2451,125684.94
2452,205625.42
2453,93967.92
2454,123731.44
2455,117580.11
2456,136552.6
2457,134216.22
2458,120062.72
2459,109582.18
2460,135350.83
2461,117878.555
2462,137214.92
2463,124302.34
2464,172214.8
2465,138465.23
2466,109320.234
2467,140208.25
2468,74835.78
2469,64577.36
2470,177011.83
2471,206729.44
2472,161310.14
2473,120977.39
2474,81509.805
2475,219893.83
2476,115434.2
2477,126806.06
2478,153491.17
2479,104953.12
2480,150924.89
2481,124385.2
2482,130409.0
2483,112459.23
2484,123751.4
2485,128893.43
2486,157051.7
2487,186780.44
2488,155130.78
2489,150820.22
2490,150819.6
2491,89421.445
2492,177560.12
2493,139858.34
2494,152333.47
2495,76717.984
2496,232348.17
2497,150934.44
2498,111136.97
2499,92829.875
2500,123865.6
2501,135788.9
2502,148003.64
2503,91612.21
2504,179549.06
2505,229850.67
2506,253318.89
2507,290965.3
2508,252529.56
2509,206477.78
2510,216243.73
2511,172914.66
2512,213882.03
2513,216896.95
2514,263579.6
2515,147021.2
2516,169694.5
2517,143392.56
2518,142910.78
2519,226637.27
2520,212362.69
2521,188359.53
2522,219619.78
2523,115043.92
2524,140012.52
2525,148250.44
2526,132055.62
2527,106395.12
2528,125443.5
2529,128445.56
2530,121729.91
2531,252365.53
2532,223680.86
2533,193253.48
2534,226368.47
2535,318461.62
2536,237891.5
2537,235041.31
2538,178827.03
2539,181850.84
2540,170447.86
2541,179481.8
2542,162073.77
2543,126516.42
2544,124262.4
2545,126964.85
2546,130131.2
2547,141626.0
2548,153375.52
2549,160117.4
2550,647863.75
2551,142180.11
2552,123693.875
2553,67417.62
2554,109589.33
2555,112280.72
2556,103012.805
2557,110202.336
2558,166689.03
2559,134239.81
2560,141220.19
2561,137653.92
2562,139640.73
2563,152283.34
2564,195537.6
2565,139589.28
2566,165751.45
2567,129604.35
2568,208422.98
2569,201015.19
2570,123722.66
2571,181882.22
2572,168872.73
2573,220287.44
2574,267930.34
2575,128396.23
2576,126036.58
2577,156940.53
2578,86813.0
2579,64961.332
2580,130079.25
2581,129008.07
2582,116013.48
2583,284178.22
2584,159165.73
2585,181895.56
2586,199297.16
2587,191656.25
2588,159948.28
2589,151215.38
2590,210288.53
2591,216629.4
2592,217059.95
2593,254107.05
2594,176376.94
2595,199283.22
2596,333977.84
2597,178283.66
2598,275902.97
2599,300458.53
2600,177967.62
2601,144529.38
2602,77374.484
2603,92272.875
2604,81589.414
2605,68640.414
2606,146555.05
2607,188023.56
2608,205503.48
2609,168904.28
2610,115898.2
2611,126363.125
2612,151524.36
2613,131397.14
2614,123249.19
2615,154846.94
2616,140011.14
2617,174354.67
2618,193560.28
2619,186910.83
2620,187805.12
2621,180389.22
2622,185461.73
2623,245153.28
2624,301500.47
2625,301598.97
2626,172717.38
2627,170013.08
2628,451686.97
2629,510462.7
2630,367006.88
2631,461316.9
2632,429369.7
2633,331696.8
2634,380592.25
2635,155492.56
2636,180227.83
2637,178446.19
2638,258024.22
2639,190777.39
2640,156296.1
2641,101909.38
2642,194829.58
2643,106456.1
2644,124344.82
2645,101158.86
2646,92940.73
2647,101209.03
2648,141092.25
2649,149522.0
2650,145881.72
2651,142602.3
2652,429969.38
2653,240307.44
2654,254082.66
2655,370941.44
2656,302582.28
2657,332728.22
2658,272674.5
2659,316973.88
2660,337672.16
2661,348827.28
2662,346861.7
2663,275445.06
2664,278553.97
2665,329907.6
2666,297171.9
2667,156171.47
2668,173155.8
2669,169604.3
2670,289896.25
2671,180351.94
2672,187386.64
2673,204859.03
2674,199736.38
2675,170357.02
2676,184236.33
2677,194367.38
2678,268645.2
2679,277026.7
2680,277556.44
2681,445565.9
2682,338292.62
2683,546103.1
2684,318910.88
2685,345467.4
2686,247344.22
2687,329938.88
2688,212733.12
2689,207649.77
2690,499589.1
2691,188954.33
2692,126541.27
2693,184728.23
2694,114743.98
2695,186756.97
2696,181604.72
2697,189817.53
2698,196792.78
2699,170721.08
2700,154612.1
2701,142372.48
2702,107572.086
2703,120951.23
2704,139845.42
2705,121582.61
2706,118778.234
2707,125463.69
2708,135449.56
2709,111446.25
2710,127450.66
2711,288099.28
2712,396880.03
2713,164868.97
2714,145258.03
2715,170582.2
2716,149163.6
2717,183454.14
2718,229544.81
2719,155444.47
2720,168395.66
2721,134202.02
2722,157823.02
2723,145830.11
2724,128970.414
2725,135269.11
2726,147479.64
2727,183505.44
2728,167942.28
2729,153077.94
2730,143286.11
2731,130536.63
2732,128690.664
2733,160347.55
2734,133221.72
2735,130101.61
2736,142351.9
2737,124325.31
2738,130688.1
2739,158901.17
2740,138517.58
2741,147502.44
2742,150897.56
2743,148310.62
2744,155912.55
2745,134961.83
2746,137033.52
2747,155507.89
2748,121031.5
2749,127441.41
2750,132661.94
2751,134241.3
2752,206991.5
2753,156369.3
2754,244054.86
2755,130283.86
2756,100504.9
2757,63121.492
2758,83475.516
2759,161616.8
2760,128744.336
2761,146646.08
2762,141156.38
2763,186895.06
2764,156552.77
2765,272599.25
2766,141569.9
2767,96753.516
2768,131606.64
2769,132665.8
2770,143923.19
2771,116047.195
2772,116701.17
2773,155424.47
2774,136528.78
2775,118412.625
2776,137607.42
2777,144914.11
2778,109752.22
2779,126100.85
2780,95716.766
2781,98051.81
2782,88497.95
2783,108037.336
2784,127051.25
2785,133589.5
2786,69975.22
2787,123512.56
2788,72865.25
2789,173843.31
2790,96963.625
2791,114212.766
2792,55804.035
2793,181729.6
2794,105552.47
2795,123548.086
2796,103847.16
2797,200797.55
2798,121544.27
2799,120208.6
2800,56653.945
2801,108546.875
2802,132467.38
2803,161828.11
2804,134032.14
2805,96307.92
2806,71642.88
2807,153450.52
2808,154438.11
2809,138818.36
2810,135141.58
2811,154817.62
2812,152855.92
2813,144370.48
2814,142828.62
2815,105407.82
2816,236081.55
2817,147212.56
2818,131057.695
2819,159206.98
2820,135500.2
2821,106837.63
2822,197874.47
2823,278883.4
2824,192006.19
2825,154019.84
2826,128517.05
2827,136398.11
2828,212790.25
2829,203689.61
2830,218121.05
2831,179192.1
2832,235646.02
2833,281627.22
2834,210551.84
2835,222040.25
2836,190890.89
2837,159360.69
2838,139163.58
2839,173417.6
2840,198410.05
2841,205633.17
2842,222702.1
2843,154413.83
2844,163848.31
2845,120965.46
2846,212832.95
2847,205883.77
2848,215363.95
2849,202640.3
2850,277610.28
2851,225650.4
2852,226550.08
2853,238479.95
2854,140318.69
2855,200629.61
2856,198032.28
2857,185032.6
2858,196516.39
2859,124724.53
2860,125456.414
2861,123586.81
2862,189468.58
2863,123065.22
2864,247840.03
2865,138850.27
2866,133141.69
2867,95789.78
2868,96928.234
2869,115322.875
2870,131159.3
2871,87621.49
2872,40390.387
2873,92705.99
2874,142035.56
2875,112591.2
2876,158128.84
2877,138566.31
2878,181271.9
2879,138466.77
2880,97175.69
2881,149945.9
2882,176123.52
2883,196266.47
2884,197306.14
2885,198224.62
2886,226562.89
2887,95188.555
2888,130602.12
2889,44388.312
2890,81577.68
2891,133002.1
2892,48450.914
2893,96497.98
2894,56614.668
2895,320359.06
2896,277139.56
2897,209035.38
2898,149169.81
2899,206173.1
2900,164678.4
2901,206492.7
2902,187616.47
2903,348777.22
2904,362434.25
2905,94576.38
2906,209820.1
2907,113040.72
2908,131997.6
2909,137254.55
2910,77963.37
2911,77715.695
2912,142020.3
2913,74626.71
2914,70811.83
2915,77629.336
2916,72550.85
2917,163358.47
2918,109540.13
2919,226856.9
