Id,SalePrice
2069,88944.52690531236
2070,118553.26170052
2071,93905.53428290553
2072,135225.856276641
2073,134918.82156854044
2074,190713.33632703178
2075,145817.4523916971
2076,120495.81059558585
2077,157593.97660434002
2078,125548.76052407439
2079,135480.75404177484
2080,119275.85535215968
2081,128990.7344296604
2082,124624.60065067952
2083,144718.99476824893
2084,114459.7206644315
2085,120509.8165586665
2086,118388.61745138602
2087,122282.75776655425
2088,99097.53551291599
2089,81531.57629652844
2090,129104.50391195882
2091,108198.93272240137
2092,119690.04161525176
2093,115681.06758809034
2094,107580.57892069644
2095,143963.05984786642
2096,81682.80212146442
2097,97875.23786440445
2098,146650.3804993586
2099,37028.986387227786
2100,77008.82135009793
2101,113194.18365445845
2102,127376.19976545863
2103,104785.59152208517
2104,137016.02857297912
2105,129575.68392097866
2106,39909.55735268435
2107,211211.10515311567
2108,113850.7739405826
2109,110535.23604995958
2110,125828.90852358128
2111,140846.7624950534
2112,137808.1321297731
2113,119795.3215118013
2114,120458.52311791564
2115,160568.19210771337
2116,110851.81006863707
2117,153101.48462125057
2118,119249.23711329183
2119,112033.16250770714
2120,115981.52312149318
2121,87851.62178569679
2122,103872.4067361679
2123,80997.79909196301
2124,160951.1278958724
2125,127757.34363033528
2126,147454.05431318557
2127,164148.64463369563
2128,127743.5404434808
2129,90331.14074340461
2130,138494.8638257315
2131,142544.802131542
2132,112236.2621137175
2133,115928.74149937478
2134,116337.34424455043
2135,89874.22319942576
2136,70870.56124332505
2137,105997.97562348594
2138,127168.85930061562
2139,149417.4417876554
2140,140312.08324142697
2141,155284.88213790138
2142,125050.28705350525
2143,144832.657237189
2144,114981.1103822678
2145,137034.94624312944
2146,171215.30117513184
2147,130792.62883314761
2148,133144.22779672255
2149,148347.27919818874
2150,226314.7685194323
2151,114997.12161334258
2152,160358.303155671
2153,173785.78381138187
2154,105746.12583917237
2155,147119.10404629467
2156,261970.13666196368
2157,234814.870037099
2158,235815.15055733031
2159,208109.0375208438
2160,177335.17049183746
2161,243905.14321650707
2162,430853.09220829816
2163,346465.82941558375
2164,251147.47999891257
2165,198942.79346859665
2166,155159.97900830646
2167,226377.70773641035
2168,195481.92384515458
2169,193522.6989096821
2170,221223.2448703201
2171,151256.72414025525
2172,132882.0798935475
2173,168694.97854732221
2174,226853.98323996388
2175,311575.4292663226
2176,309883.69539305323
2177,244055.40267424972
2178,209348.66779691947
2179,139487.53584179067
2180,217310.6196426926
2181,191684.43924327358
2182,215838.8110858117
2183,189601.70656782817
2184,123427.93603226941
2185,115981.31256728861
2186,150416.29184798768
2187,151847.01065094574
2188,155809.6331129913
2189,275441.21266508923
2190,78728.1235986318
2191,82554.93800290982
2192,89123.11259896283
2193,102714.22423369033
2194,106176.57426815835
2195,109506.13367341601
2196,99749.62198336041
2197,111204.90096219433
2198,157594.31887289445
2199,180465.17069751825
2200,151472.23375751573
2201,143410.69863527274
2202,218203.6408904758
2203,135504.1739622655
2204,175816.01268847016
2205,112819.9427453079
2206,141131.23911229975
2207,220282.57441283378
2208,267768.32847805036
2209,242422.5465043843
2210,120532.1869818637
2211,111319.22979028903
2212,117976.14825369022
2213,103249.32114214619
2214,124619.95950098564
2215,98694.66696247876
2216,144926.56663252582
2217,64767.499425635644
2218,79077.49453266647
2219,79026.42019736207
2220,74820.32044524423
2221,315280.35935465246
2222,273030.42565568513
2223,275110.5803897125
2224,209880.159301213
2225,124815.9170367757
2226,188514.1545571189
2227,203659.53091880766
2228,259357.51211579813
2229,254078.51905965942
2230,155414.73786111947
2231,212550.27300313854
2232,178466.17699833523
2233,168751.3856449629
2234,232259.9440664054
2235,212423.904712773
2236,264604.32887405413
2237,325465.4880394868
2238,194943.44713922133
2239,115705.83558864504
2240,156968.89707358516
2241,149470.76168952728
2242,126047.44768445106
2243,124208.68326258709
2244,101504.46396085633
2245,102013.96488973679
2246,139341.62021665828
2247,112284.98137843594
2248,128117.65476251279
2249,125972.48577977721
2250,132139.79522161715
2251,97222.1925842563
2252,178599.27087018944
2253,156279.38438302308
2254,178394.14591128277
2255,190323.861441043
2256,177862.72357843077
2257,211797.94259877413
2258,160525.79652042995
2259,178989.56068861
2260,141785.21903999613
2261,192387.78479597956
2262,213979.96432733326
2263,365476.263086009
2264,495916.2036099284
2265,166922.57987557794
2266,301984.55013806914
2267,368222.40605366795
2268,410317.12151611736
2269,150369.63767106706
2270,190849.7800801577
2271,218836.15673292213
2272,191604.87585623126
2273,163123.54980004157
2274,179565.50198346574
2275,158735.9095718783
2276,195481.03878247945
2277,185484.23617291683
2278,149101.43550882625
2279,128716.7528172369
2280,117781.20816043587
2281,167110.85905748274
2282,180243.28980239414
2283,106842.39126471197
2284,110568.08028058684
2285,149060.6187702858
2286,124882.43406471689
2287,362514.57912966644
2288,270218.3719997991
2289,396340.8318964918
2290,480487.63317336136
2291,321916.0731882714
2292,438331.44082386844
2293,523158.8368527167
2294,446904.0770214601
2295,490689.27649480157
2296,292528.91275522433
2297,330834.5987966053
2298,328765.20260077174
2299,392658.1102094728
2300,327682.3498119633
2301,287895.2862755867
2302,248293.18027556196
2303,244697.06795689877
2304,236913.86957754858
2305,194370.95823960178
2306,191194.36422765936
2307,196801.38760571778
2308,222970.66794235623
2309,278303.2121702637
2310,213708.04346046585
2311,203439.04074659076
2312,173811.876339278
2313,170410.76719818162
2314,174113.16213405455
2315,178228.71128202011
2316,191967.42430141263
2317,187907.69272086566
2318,180152.44427090316
2319,182462.2767809309
2320,189523.27838652206
2321,244859.79940039222
2322,178118.4931242397
2323,187477.27646078027
2324,172211.18513235688
2325,210463.865999116
2326,170281.87943260817
2327,207533.85199919384
2328,226038.95744060146
2329,191680.27766391754
2330,184467.87258894212
2331,351624.86162250914
2332,399389.10189501534
2333,324434.66302714194
2334,249964.42102630436
2335,254197.07590519873
2336,320059.7863007672
2337,207623.94946501608
2338,278620.21185411257
2339,210045.01652185962
2340,405133.478794146
2341,216687.35960546863
2342,233787.27624956507
2343,230173.7842150391
2344,212190.75444199028
2345,237880.16691522987
2346,214345.28150693112
2347,205341.13011622586
2348,238706.5974913314
2349,175993.83293657904
2350,298444.3062423695
2351,258623.27604856112
2352,247850.00629435998
2353,250226.53685537676
2354,140840.75823924242
2355,144260.73643861982
2356,150689.2544535295
2357,192714.9310210967
2358,193142.64878465564
2359,129769.76993608936
2360,115198.66052324047
2361,147135.03483865617
2362,274494.8708007359
2363,136086.29789570151
2364,154788.22785955513
2365,223541.39460323867
2366,187072.2077402887
2367,225573.22691589224
2368,208112.8291895216
2369,222894.8403041365
2370,168138.02973327666
2371,166913.00617384334
2372,196613.478825234
2373,273264.58771908446
2374,309849.5029699322
2375,258742.86950102993
2376,293312.0144697732
2377,366833.7374431077
2378,139220.0040467871
2379,211704.37683437843
2380,145376.74971616844
2381,167413.63043342897
2382,208013.28408631272
2383,202983.33511461032
2384,251718.48418973788
2385,162158.91493271568
2386,133758.63864572486
2387,131939.33015676172
2388,96269.82414068122
2389,120905.95941889686
2390,140423.90795274297
2391,144778.63729902965
2392,116002.05357949338
2393,166873.46437859637
2394,142619.6569149339
2395,210007.9177823267
2396,139638.63503139574
2397,213995.5534930754
2398,129962.71790897028
2399,40959.17148373203
2400,64382.85848156252
2401,120188.52342629182
2402,132550.59717729568
2403,145291.98326066363
2404,143922.91286477415
2405,158366.3121336481
2406,142781.94169828334
2407,127387.05187671655
2408,145851.95481686556
2409,121799.73665714017
2410,168772.37905779728
2411,116000.38875664852
2412,154177.05241419538
2413,127638.23908642888
2414,151721.4107654977
2415,136337.03987261077
2416,125834.55244125355
2417,131632.8148777764
2418,131506.01368822175
2419,129233.26162986436
2420,123041.05812506998
2421,148333.63922236176
2422,111955.8208932941
2423,109258.56133521437
2424,157450.7256924397
2425,189995.56352367444
2426,126968.96725245476
2427,129423.1119437619
2428,180837.55814149586
2429,113845.59680736366
2430,134529.71981058936
2431,107056.46299928916
2432,143165.70275223203
2433,144069.70519388578
2434,132577.2078445259
2435,148976.443497376
2436,107100.91700762184
2437,106515.6236121759
2438,122617.0361337047
2439,103758.06695227177
2440,123205.62885055263
2441,92829.23386669428
2442,95979.81913463493
2443,123907.05626088487
2444,129664.41744904417
2445,86304.61322849363
2446,133031.27642358426
2447,180132.4012132902
2448,125955.71357468341
2449,117223.03439324838
2450,146705.8379638683
2451,121630.127121655
2452,195234.41008918462
2453,94831.16842866156
2454,117970.6258140411
2455,119273.51996312117
2456,128827.81071675359
2457,131220.62984295483
2458,128765.42134324797
2459,110678.47478895557
2460,133273.9802651516
2461,122527.9093964922
2462,135128.62639499357
2463,121430.50469102875
2464,176849.76904251377
2465,140030.08579800223
2466,114879.41725862182
2467,130879.49677104261
2468,80200.34803170632
2469,74549.9622712004
2470,183350.29534354375
2471,210542.61398602344
2472,161204.87742587188
2473,114354.54198046151
2474,77646.71624677272
2475,217421.19407465958
2476,116810.63721132968
2477,124030.99072448484
2478,149803.61168872289
2479,100058.83226314302
2480,153770.8015468058
2481,117597.8002041549
2482,129495.79328913758
2483,110413.6178617415
2484,121195.33391605307
2485,121666.45436676433
2486,148214.7212229508
2487,171543.0667047761
2488,165795.08351691352
2489,150625.09342143245
2490,143929.68603681392
2491,92711.90095157769
2492,187567.83592089472
2493,145324.8819166104
2494,145600.22485943488
2495,86369.86804832246
2496,239170.7341644924
2497,155391.61149564653
2498,113956.43797840414
2499,84063.06105729351
2500,130213.34978273418
2501,134802.80961668497
2502,143548.89652586484
2503,94922.0859648496
2504,194721.41142290016
2505,221419.491077702
2506,258573.17892011115
2507,293230.3184100669
2508,258876.75108851152
2509,211779.95096153204
2510,220315.84003653558
2511,176879.63119034295
2512,208084.83483982037
2513,216754.92522494437
2514,248666.26634775868
2515,149830.83885925292
2516,172171.06350141633
2517,146525.03354360803
2518,150448.37244760728
2519,231686.50689263677
2520,216780.14215677022
2521,188004.2705976425
2522,223804.89558444035
2523,115410.92752939854
2524,133985.69607580683
2525,148547.7743308313
2526,138378.08435265772
2527,111264.06343496151
2528,126514.05822775031
2529,136430.28221688617
2530,124181.9510700871
2531,259981.84725230414
2532,229276.33964466993
2533,195169.7829882468
2534,229229.79476864624
2535,311446.5643035672
2536,233937.5559772035
2537,237129.29093972835
2538,184287.06502653638
2539,186882.7177764677
2540,177923.756142952
2541,181392.04306924247
2542,164593.47820566862
2543,125703.61017733086
2544,125202.26871331307
2545,127462.62593417056
2546,131223.25795945266
2547,141408.45823592917
2548,156149.0144689408
2549,157970.8910791669
2550,1257424.9699037038
2551,142948.14610418488
2552,131178.21691737536
2553,78280.31941076196
2554,98285.33998496905
2555,121008.93019241648
2556,99696.978123891
2557,106007.80153359684
2558,141773.42623752452
2559,134782.34120807538
2560,149942.18202454952
2561,152541.98597234633
2562,134171.39668720737
2563,154384.49081727918
2564,198733.16140389256
2565,139581.95370760388
2566,153768.86754449428
2567,135912.1507851071
2568,207111.8380670021
2569,216238.7305939077
2570,115475.4783615745
2571,191888.0666548633
2572,160040.15007816453
2573,217849.06811148074
2574,288234.1179475499
2575,129012.8199212252
2576,116241.99493205737
2577,134675.02788960678
2578,85262.54065322148
2579,38405.792589958895
2580,107412.76758520638
2581,125516.19784616625
2582,120019.31883259832
2583,285164.6220736512
2584,168102.33807626396
2585,179123.96794217598
2586,219151.6499089899
2587,201141.2333707449
2588,148631.26456683344
2589,149985.06589633046
2590,213834.35133124792
2591,219367.9816886218
2592,217400.61801751895
2593,257244.82990278103
2594,178446.26875098387
2595,195737.85827650316
2596,303998.7150506675
2597,176142.9177474274
2598,287989.6900632634
2599,323439.7200095763
2600,157137.93699370633
2601,138213.96372458342
2602,82845.90844895526
2603,92297.84386782427
2604,85364.08970654802
2605,78591.05476427756
2606,144541.31184449422
2607,205296.28587454054
2608,192402.87284225813
2609,171757.14831543763
2610,111742.13801648069
2611,124895.21387650476
2612,158103.60388358627
2613,131358.15222398643
2614,122724.18405280223
2615,155594.07081409966
2616,144372.14303797853
2617,185162.1054989698
2618,195824.53783813465
2619,202327.02405455126
2620,191872.11549300863
2621,174561.20560701814
2622,184503.8190480057
2623,247969.20639362914
2624,305674.43449648976
2625,304557.62850579596
2626,173861.5786609032
2627,169610.4516268217
2628,493673.4553151121
2629,526540.421110413
2630,372035.87231196015
2631,490470.56896338833
2632,434912.75073095085
2633,308776.6038665146
2634,413293.66715811624
2635,153864.38091415627
2636,176908.2396228241
2637,176108.4692153543
2638,266588.486973749
2639,183882.8582989284
2640,154302.4486535887
2641,103452.64391607988
2642,186347.27680092695
2643,104927.17757006997
2644,121936.2228295362
2645,108851.7268551924
2646,97270.36405574686
2647,103109.47330451084
2648,144333.46925786196
2649,147256.02269235413
2650,142658.3386745752
2651,136835.4722191801
2652,422520.9764539957
2653,245475.0039089469
2654,246233.98211389707
2655,400671.9339008532
2656,321463.27440846094
2657,354307.4128574292
2658,296914.1902410148
2659,303664.89247635985
2660,347040.70512662997
2661,362786.2584767639
2662,359550.99001505726
2663,281712.3719784287
2664,267075.8638486354
2665,335377.80118256353
2666,282686.7497327624
2667,162163.04293481208
2668,176427.48483789238
2669,177557.84944405896
2670,278276.642730042
2671,185147.95639921373
2672,192361.52820740256
2673,209650.64916631972
2674,201665.5123072594
2675,177834.59831198238
2676,190328.03842946547
2677,198712.45476292036
2678,251760.8189986414
2679,256888.64155691495
2680,276680.5447802718
2681,417267.4460328267
2682,327908.24081670766
2683,583124.1108286623
2684,311247.1338397172
2685,332371.858712001
2686,257451.0568843583
2687,311819.0301467475
2688,212575.381797382
2689,208187.1577588438
2690,453059.9995499872
2691,189406.4609404065
2692,136191.1898368674
2693,196221.40812934397
2694,131295.18275180433
2695,191055.63133956122
2696,183564.95723229295
2697,191755.63814090725
2698,189034.22332803998
2699,172069.59517652343
2700,155988.50483032718
2701,145551.25951554716
2702,111342.57323611864
2703,121273.93839379221
2704,140584.82465460437
2705,118264.03153419083
2706,112900.63773580937
2707,122353.82271496051
2708,133937.67708249774
2709,104185.9499624122
2710,127438.86526292501
2711,310665.24368650746
2712,390379.18057335087
2713,173972.33538286996
2714,151428.3635233569
2715,169930.9960439221
2716,144553.0828417007
2717,190567.1277777985
2718,224665.91624870992
2719,152192.34555840644
2720,172147.02183801832
2721,132718.4097365526
2722,160779.30251747568
2723,139958.7140446289
2724,126025.45603126024
2725,128485.486032878
2726,152595.9887456758
2727,175530.28217864936
2728,172288.29492430555
2729,149124.40278474457
2730,144906.0262105728
2731,131721.27337830438
2732,128672.75165390075
2733,159656.21049861438
2734,134985.2297785061
